Year,Kilometers_Driven,Engine,Power,Location_Fuel_Type,Fuel_Type_Diesel,Transmission_Automatic,Location_Delhi,Location_Hyderabad,Brand_BMW,Brand_Jaguar,Brand_Land,Brand_Maruti,Brand_Mercedes-Benz,Brand_Porsche,Brand_Skoda,Model_encoded,Type_encoded,Predicted_Prices
2015,67630,1498.0,98.96,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928857142857148,6.079269406392696,6.759760844155908
2016,24192,998.0,67.04,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.097073170731708,4.368088235294117,4.025189216571887
2017,32248,1248.0,88.5,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.93258064516134,8.93258064516134,9.183536535311832
2013,28000,2179.0,120.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656315862429493,9.446592067360989,4.221765372025459
2018,36471,1591.0,121.3,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,13.684478498942273
2015,69689,1497.0,117.3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1155375285602105,5.522307692362192,6.0172366914071205
2015,69095,2987.0,254.8,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.670899794692446,45.397604486780445,50.03911314541976
2010,46000,1197.0,80.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,3.4400000000000004,2.914681436607502
2008,65000,3498.0,364.9,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.63131039639163,20.277435897435897,9.639563939610138
2015,119258,1498.0,108.5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,6.079269406392696,6.484593438637616
2015,38339,2143.0,201.1,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,26.989003391481194,34.091080281788244
2012,59503,1496.0,88.73,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,5.522307692362192,3.0832824406508212
2010,93600,1405.0,71.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9776666666685678,2.5000426810745524,2.0376146741092906
2011,58865,1798.0,160.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0868992743949235,6.680786224467657,5.138004337945857
2012,64631,796.0,46.3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,1.9525641025641032,2.188853638361979
2007,124298,1896.0,105.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.261428580054837,4.748323352256502,3.566117521074563
2003,50000,998.0,67.1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,1.4144206346331194
2013,40001,1461.0,84.8,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656842178210952,4.205416818278327,4.236428664730589
2015,62659,1198.0,86.8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8757777777777775,5.541333333334328,4.6005943564763605
2014,68138,1197.0,78.9,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9799099099099107,3.888735632183908,3.4001418170540325
2014,34000,2143.0,203.2,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.33888794116209,32.33888794116209,35.785535568694094
2013,67000,1598.0,103.6,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,3.6342028985507238,3.339759783239779
2015,64141,1498.0,98.6,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1155375285602105,6.722127659574467,5.15453237534148
2019,1000,796.0,47.3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.7631270444874603,4.4464741168319
2013,42000,2143.0,201.1,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,26.989003391481194,19.202185503767303
2009,76677,1497.0,100.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,2.2723517723635385,2.6940349218853528
2013,66848,2967.0,246.7,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.92404332262623,15.55821996406772,39.705482009264315
2007,78000,1086.0,62.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919672131147537,1.738571428571428,0.9396449242965229
2010,111166,1248.0,73.9,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,2.938115744209418
2007,76000,1493.0,110.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,6.308709677419648,2.8222984307390173
2012,94049,1968.0,167.6,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17849986703495,26.643801364963785,22.813138127331566
2014,47000,1995.0,184.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.094999434964436,16.96038017041794,17.25362953072551
2006,140000,1405.0,70.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9776666666685678,1.968690582179228,0.8746486428758654
2015,20047,624.0,37.48,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884761920347999,6.773768125307068,2.3373116712677886
2017,16000,2993.0,261.49,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.363213994442,21.609416058394153,70.00322150067976
2012,27000,1198.0,86.8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8757777777777775,5.189939759036144,3.5618066990874087
2018,1001,796.0,47.3,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.8226666666666667,2.90092867655454
2010,89312,1197.0,80.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.189939759036144,2.637386201032396
1996,65000,1995.0,91.72,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.446592067360989,9.446592067360989,3.7257047265100716
2012,93000,1461.0,108.45,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877966101694915,7.530000000000004,5.5220619249694725
2013,48000,1248.0,74.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,4.398799446987671
2014,64917,1248.0,73.75,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.439336665481285,6.337083333652427,6.302541454891982
2017,19678,1497.0,117.3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,7.430131578947369,9.58092345725978
2014,12000,2993.0,270.9,21,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.096190435689632,5.974482758620686,42.08380251972689
2014,41309,1995.0,184.0,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.325068493150685,21.609416058394153,21.043041507152125
2018,25038,1995.0,190.0,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.325068493150685,21.609416058394153,36.143577528560805
2016,68673,936.0,56.3,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273939393939484,5.974482758620686,3.17914139697897
2018,26343,2143.0,167.62,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,38.010305361152824
2005,81245,796.0,34.2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3369667599707187,20.955323763492405,1.1262744786512424
2012,62100,1461.0,63.1,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1381818229652088,5.974482758620686,3.3559276487348497
2013,104000,1598.0,103.6,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,3.6342028985507238,3.933949206304674
2014,114831,1968.0,174.33,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,24.433461538253397,18.986603937910314
2010,46000,1368.0,88.7,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1519899341656017,9.446592067360989,3.0850053427233854
2014,80000,1582.0,126.32,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,8.32438888888889,6.47865516069719
2016,9201,1197.0,81.86,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.926944702383896,7.14424617736883
2013,55311,1198.0,86.8,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8757777777777775,5.522307692362192,3.379683480176749
2015,58217,1498.0,98.6,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1155375285602105,6.82830068842652,5.657227830060058
2013,70655,2477.0,175.56,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.330751509881154,31.67124320142764,11.097935224170708
2015,46000,1197.0,78.9,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9799099099099107,3.4400000000000004,3.8245996947487653
2014,125000,1248.0,88.8,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3157304038106012,4.569267453396849,3.5449569481000416
2014,59000,1461.0,108.45,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877966101694915,9.446592067360989,5.380733758570873
2013,66000,1582.0,126.2,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,6.308709677419648,4.746472447454436
2009,82242,1248.0,73.9,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.677647058823529,4.284054054054055,3.240036011920421
2012,107281,2494.0,102.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,11.18614784397362
2015,196000,1948.0,68.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5435540401345715,3.9781578661167925,5.685737656525777
2015,75000,1968.0,181.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.01909089879948,29.47379310343443,21.4406105859797
2011,11791,1172.0,68.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9509013955728127,2.9509013955728127,2.959225221204034
2013,46000,1797.0,147.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.935294062650895,5.420067249812727,7.473197941574812
2011,81000,1199.0,73.9,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,5.974482758620686,2.6644998349521214
2015,46950,1197.0,78.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,8.42593072267316,4.514148517151809
2017,18000,1197.0,82.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,5.296922114856998
2016,95942,2179.0,120.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091463414634145,8.370772062272874,9.74464176982561
2016,42925,1373.0,91.1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.626034482758618,4.506251511261642,7.00253808971362
2014,33750,1196.0,70.02,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7244578313253016,3.6342028985507238,3.6731975497165728
2016,14000,1598.0,181.0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0566658962212,6.722127659574467,28.766949243936327
2015,29000,1582.0,126.2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,12.716012207733014
2015,67365,2179.0,140.0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.366117647058825,8.925306122448978,9.655434138724805
2014,67791,2179.0,140.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.366117647058825,8.925306122448978,9.821131689820087
2016,20000,2498.0,105.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938731459244202,9.446592067360989,10.68858745822031
2011,90198,1248.0,73.9,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,3.6560598714198247
2010,77000,1086.0,68.05,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9799099099099107,3.888735632183908,2.1361709095634773
2017,42520,1373.0,91.1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.626034482758618,4.506251511261642,7.6517410738132225
2009,87829,1061.0,57.5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,2.1564492536518225
2017,21701,1197.0,83.1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.586538461538461,7.249271170941344,7.515036366800631
2008,86033,796.0,46.3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.256786748643839,1.3845816789656968
2015,25000,1197.0,81.86,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899787234042553,5.189939759036144,3.9498929315604996
2011,45000,1364.0,87.2,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793750000000002,7.947500000000002,6.6103393766102885
2018,22987,1198.0,73.9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,3.6342028985507238,6.157144571181357
2009,48725,1086.0,68.05,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9799099099099107,2.745405405405407,2.039896186344516
2013,42500,1197.0,81.86,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,4.578649613672227
2014,35000,1591.0,121.4,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,8.32438888888889,5.573008390383521
2014,56000,1399.0,68.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782941176470619,5.016417910447762,4.655314875784494
2014,10000,2179.0,138.03,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08788491685579,6.773768125307068,6.875743968214392
2010,15669,998.0,67.1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.9696875000002225,1.777163029693864
2016,55331,1968.0,174.33,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,24.433461538253397,28.362169303747557
2015,44535,1461.0,83.8,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877966101694915,6.043043479210279,6.2289504488794005
2012,74000,2498.0,105.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938731459244202,9.446592067360989,7.091127719905874
2014,77901,2494.0,100.6,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,10.736290514701963
2010,58186,1298.0,85.8,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,3.077869258475078
2010,30000,1598.0,102.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476335962110176,8.32438888888889,1.2978104149993541
2012,90000,1364.0,102.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,4.134595694001479,4.082089222510601
2018,14730,1999.0,246.74,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.15595180175097,9.446592067360989,41.23302930216814
2013,40000,796.0,46.3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,1.9525641025641032,2.755918481221076
2007,88107,1150.0,74.9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476335962110176,1.4753762960520196,1.2693847283227235
2012,53226,1498.0,108.5,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,6.079269406392696,4.335396385584861
2013,76000,1248.0,74.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,5.4153191489361685,5.341300367731358
2008,200000,2494.0,102.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,5.703874216451387
2013,73000,2143.0,203.0,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,20.54423076907665,24.268002362151485
2009,77200,1495.0,94.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5133399300603223,1.6538940338376773,1.8914449104150548
2012,67000,1968.0,140.8,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20547169811321,11.91479331720317,11.865264537708445
2005,150000,2499.0,80.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.446592067360989,1.8142941390230067,2.7496702213363227
2009,145278,2498.0,112.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656315862429493,5.477604266969317,4.37217397522782
2015,62083,1396.0,88.76,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.926944702383896,5.757897186141501
2010,61696,1799.0,130.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4975000006104886,4.8620000256865366,2.643466672314085
2017,28000,1498.0,98.96,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928857142857148,6.079269406392696,8.848814872712042
2013,50142,2143.0,170.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,18.77827607127096
2014,45000,1798.0,157.75,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.043170731707317,9.6417241379309,11.452591746459207
2014,97513,1498.0,103.52,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.167187500000113,6.079269406392696,4.498239880022926
2011,55000,1796.0,185.0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,20.54423076907665,13.488697775272392
2004,82000,796.0,37.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7676667498725548,1.1224617646865545,0.9934105917629318
2013,71501,1248.0,74.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.903842604142922,4.147946682026603
2017,23000,1498.0,98.6,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.579123757182426,11.642259201642146,11.263978548388772
2015,66095,1968.0,174.33,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,24.433461538253397,27.304514309886105
2014,49500,2982.0,171.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55423076923077,23.53581818181818,16.83176087196973
2009,90000,2362.0,164.7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.609995420871886,9.446592067360989,5.824778963574412
2017,25384,1197.0,81.8,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.254465831424663,5.189939759036144,5.037995861263087
2016,27529,1591.0,121.3,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,8.32438888888889,7.7342210537725755
2012,69297,1497.0,116.3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,5.522307692362192,4.7474135267318625
2009,66000,1497.0,118.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,3.9984506427288644
2012,20000,1461.0,65.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583888624969449,6.079269406392696,4.1514348786766595
2015,67000,2987.0,254.8,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.670899794692446,45.397604486780445,55.14218001243983
2015,36933,814.0,55.2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534883720930237,2.6584899975390086,2.9036523981395383
2007,194000,2494.0,100.6,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,4.409643793748019
2013,42200,1248.0,88.76,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.965932203389831,5.4153191489361685,6.261273111338537
2015,53093,2967.0,241.4,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.39999999883147,23.53581818181818,40.7924076437616
2012,88000,1497.0,118.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,4.374251041067583
2017,42954,998.0,67.1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.9696875000002225,3.445220600657973
2015,106000,1396.0,69.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9776666666685678,1.8342938049945698,2.3639989085557414
2015,41700,1995.0,190.0,18,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854400000000002,21.609416058394153,31.605876881740883
2018,34464,2143.0,170.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,36.6080170902659
2010,15000,1199.0,76.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273939393939484,2.413955644835991,2.395671634760183
2010,70000,998.0,67.1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3609090970401094,1.8849331828415095,1.642783240851791
2017,119256,2179.0,140.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.366117647058825,8.925306122448978,13.33429750639733
2011,50036,1497.0,118.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,4.285748366550334
2013,58000,2494.0,100.6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,8.897485929159906
2011,75000,1197.0,80.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.189939759036144,2.648618512702138
2013,53313,998.0,67.1,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.9696875000002225,2.8459200235538904
2015,73000,2494.0,100.6,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,11.736439110108064
2013,83989,1461.0,63.1,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1381818229652088,5.974482758620686,3.3568772105774185
2015,86247,1582.0,126.2,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,10.122545016640574
2016,24000,2494.0,100.6,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,12.033910932266949
2010,58000,2143.0,203.0,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,20.54423076907665,17.75898410020318
2015,33000,1197.0,81.83,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,4.98842105263158,5.777632741258605
2005,100000,2354.0,142.0,13,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.864210596105366,9.446592067360989,2.533668656471573
2017,65896,2393.0,147.8,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,18.4422857142857,17.822423493981145
2016,120000,1396.0,88.73,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,4.98842105263158,6.596779687760514
2013,26000,1461.0,64.1,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583888624969449,9.446592067360989,4.655560190127912
2012,62300,1196.0,73.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6820047934198725,14.955204454839066,2.2733704839756768
2012,77801,1798.0,138.03,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793750000000002,7.947500000000002,6.131473752806718
2015,42000,1798.0,138.03,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793750000000002,7.947500000000002,10.820040565055411
2013,35000,1595.0,120.7,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.280204026624336,20.277435897435897,13.623580259978093
